IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
47530	None	None	None	None	None	None	None	None	None	0.39
47531	None	None	None	None	None	None	None	None	None	0.39
47532	None	None	None	None	None	None	None	None	None	0.39
47533	None	None	None	None	None	None	None	None	None	0.36
47534	None	None	None	None	None	None	None	None	None	0.38
47535	None	None	None	None	None	None	None	None	None	0.39
47536	None	None	None	None	None	None	None	None	None	0.4
47537	None	None	None	None	None	None	None	None	None	0.42
47538	None	None	None	None	None	None	None	None	None	0.39
47539	None	None	None	None	None	None	None	None	None	0.41
47540	None	None	None	None	None	None	None	None	None	0.39
47541	None	None	None	None	None	None	None	None	None	0.41
47542	None	None	None	None	None	None	None	None	None	0.4
47543	None	None	None	None	None	None	None	None	None	0.4
47544	None	None	None	None	None	None	None	None	None	0.4
47545	None	None	None	None	None	None	None	None	None	0.34
47546	None	None	None	None	None	None	None	None	None	0.39
47547	None	None	None	None	None	None	None	None	None	0.42
47548	None	None	None	None	None	None	None	None	None	0.38
47549	None	None	None	None	None	None	None	None	None	0.42
47550	None	None	None	None	None	None	None	None	None	0.4
47551	None	None	None	None	None	None	None	None	None	0.4
47552	None	None	None	None	None	None	None	None	None	0.4
47553	None	None	None	None	None	None	None	None	None	0.41
47554	None	None	None	None	None	None	None	None	None	0.5
47555	None	None	None	None	None	None	None	None	None	0.39
47556	None	None	None	None	None	None	None	None	None	0.41
47557	None	None	None	None	None	None	None	None	None	0.39
47558	None	None	None	None	None	None	None	None	None	0.38
47559	None	None	None	None	None	None	None	None	None	0.38
47560	None	None	None	None	None	None	None	None	None	0.38
47561	None	None	None	None	None	None	None	None	None	0.37
47562	None	None	None	None	None	None	None	None	None	0.4
47563	None	None	None	None	None	None	None	None	None	0.39
47564	None	None	None	None	None	None	None	None	None	0.38
47565	None	None	None	None	None	None	None	None	None	0.39
47566	None	None	None	None	None	None	None	None	None	0.42
47567	None	None	None	None	None	None	None	None	None	0.38
47568	None	None	None	None	None	None	None	None	None	0.4
47569	None	None	None	None	None	None	None	None	None	0.41
47570	None	None	None	None	None	None	None	None	None	0.39
47571	None	None	None	None	None	None	None	None	None	0.42
47572	None	None	None	None	None	None	None	None	None	0.42
47573	None	None	None	None	None	None	None	None	None	0.4
47574	None	None	None	None	None	None	None	None	None	0.36
47575	None	None	None	None	None	None	None	None	None	0.38
47576	None	None	None	None	None	None	None	None	None	0.36
47577	None	None	None	None	None	None	None	None	None	0.4
47578	None	None	None	None	None	None	None	None	None	0.4
47579	None	None	None	None	None	None	None	None	None	0.41
47580	None	None	None	None	None	None	None	None	None	0.39
47581	None	None	None	None	None	None	None	None	None	0.38
47582	None	None	None	None	None	None	None	None	None	0.39
47583	None	None	None	None	None	None	None	None	None	0.4
47584	None	None	None	None	None	None	None	None	None	0.39
47585	None	None	None	None	None	None	None	None	None	0.4
47586	None	None	None	None	None	None	None	None	None	0.36
47587	None	None	None	None	None	None	None	None	None	0.41
47588	None	None	None	None	None	None	None	None	None	0.38
47589	None	None	None	None	None	None	None	None	None	0.38
47590	None	None	None	None	None	None	None	None	None	0.39
47591	None	None	None	None	None	None	None	None	None	0.4
47592	None	None	None	None	None	None	None	None	None	0.37
47593	None	None	None	None	None	None	None	None	None	0.41
47594	None	None	None	None	None	None	None	None	None	0.41
47595	None	None	None	None	None	None	None	None	None	0.38
47596	None	None	None	None	None	None	None	None	None	0.38
47597	None	None	None	None	None	None	None	None	None	0.41
47598	None	None	None	None	None	None	None	None	None	0.16
47599	None	None	None	None	None	None	None	None	None	0.42
47600	None	None	None	None	None	None	None	None	None	0.4
47601	None	None	None	None	None	None	None	None	None	0.37
47602	None	None	None	None	None	None	None	None	None	0.38
47603	None	None	None	None	None	None	None	None	None	0.42
47604	None	None	None	None	None	None	None	None	None	0.38
47605	None	None	None	None	None	None	None	None	None	0.41
47606	None	None	None	None	None	None	None	None	None	0.35
47607	None	None	None	None	None	None	None	None	None	0.41
47608	None	None	None	None	None	None	None	None	None	0.41
47609	None	None	None	None	None	None	None	None	None	0.36
47610	None	None	None	None	None	None	None	None	None	0.46
47611	None	None	None	None	None	None	None	None	None	0.41
47612	None	None	None	None	None	None	None	None	None	0.39
47613	None	None	None	None	None	None	None	None	None	0.41
47614	None	None	None	None	None	None	None	None	None	0.41
47615	None	None	None	None	None	None	None	None	None	0.42
47616	None	None	None	None	None	None	None	None	None	0.39
47617	None	None	None	None	None	None	None	None	None	0.42
47618	None	None	None	None	None	None	None	None	None	0.4
47619	None	None	None	None	None	None	None	None	None	0.38
47620	None	None	None	None	None	None	None	None	None	0.4
47621	None	None	None	None	None	None	None	None	None	0.39
47622	None	None	None	None	None	None	None	None	None	0.4
47623	None	None	None	None	None	None	None	None	None	0.41
47624	None	None	None	None	None	None	None	None	None	0.41
47625	None	None	None	None	None	None	None	None	None	0.51
47626	None	None	None	None	None	None	None	None	None	0.4
47627	None	None	None	None	None	None	None	None	None	0.38
47628	None	None	None	None	None	None	None	None	None	0.4
47629	None	None	None	None	None	None	None	None	None	0.4
47630	None	None	None	None	None	None	None	None	None	0.42
47631	None	None	None	None	None	None	None	None	None	0.39
47632	None	None	None	None	None	None	None	None	None	0.39
47633	None	None	None	None	None	None	None	None	None	0.42
47634	None	None	None	None	None	None	None	None	None	0.43
47635	None	None	None	None	None	None	None	None	None	0.41
47636	None	None	None	None	None	None	None	None	None	0.39
47637	None	None	None	None	None	None	None	None	None	0.36
47638	None	None	None	None	None	None	None	None	None	0.4
47639	None	None	None	None	None	None	None	None	None	0.37
47640	None	None	None	None	None	None	None	None	None	0.4
47641	None	None	None	None	None	None	None	None	None	0.38
47642	None	None	None	None	None	None	None	None	None	0.4
47643	None	None	None	None	None	None	None	None	None	0.42
47644	None	None	None	None	None	None	None	None	None	0.37
47645	None	None	None	None	None	None	None	None	None	0.4
47646	None	None	None	None	None	None	None	None	None	0.41
47647	None	None	None	None	None	None	None	None	None	0.39
47648	None	None	None	None	None	None	None	None	None	0.41
47649	None	None	None	None	None	None	None	None	None	0.41
47650	None	None	None	None	None	None	None	None	None	0.36
47651	None	None	None	None	None	None	None	None	None	0.4
47652	None	None	None	None	None	None	None	None	None	0.39
47653	None	None	None	None	None	None	None	None	None	0.37
47654	None	None	None	None	None	None	None	None	None	0.4
47655	None	None	None	None	None	None	None	None	None	0.36
47656	None	None	None	None	None	None	None	None	None	0.41
47657	None	None	None	None	None	None	None	None	None	0.38
47658	None	None	None	None	None	None	None	None	None	0.38
47659	None	None	None	None	None	None	None	None	None	0.39
47660	None	None	None	None	None	None	None	None	None	0.39
47661	None	None	None	None	None	None	None	None	None	0.4
47662	None	None	None	None	None	None	None	None	None	0.39
47663	None	None	None	None	None	None	None	None	None	0.41
47664	None	None	None	None	None	None	None	None	None	0.41
47665	None	None	None	None	None	None	None	None	None	0.39
47666	None	None	None	None	None	None	None	None	None	0.38
47667	None	None	None	None	None	None	None	None	None	0.38
47668	None	None	None	None	None	None	None	None	None	0.36
47669	None	None	None	None	None	None	None	None	None	0.36
47670	None	None	None	None	None	None	None	None	None	0.4
47671	None	None	None	None	None	None	None	None	None	0.39
47672	None	None	None	None	None	None	None	None	None	0.37
47673	None	None	None	None	None	None	None	None	None	0.35
47674	None	None	None	None	None	None	None	None	None	0.42
47675	None	None	None	None	None	None	None	None	None	0.39
47676	None	None	None	None	None	None	None	None	None	0.41
47677	None	None	None	None	None	None	None	None	None	0.39
47678	None	None	None	None	None	None	None	None	None	0.39
47679	None	None	None	None	None	None	None	None	None	0.41
47680	None	None	None	None	None	None	None	None	None	0.39
47681	None	None	None	None	None	None	None	None	None	0.4
47682	None	None	None	None	None	None	None	None	None	0.41
47683	None	None	None	None	None	None	None	None	None	0.38
47684	None	None	None	None	None	None	None	None	None	0.36
47685	None	None	None	None	None	None	None	None	None	0.39
47686	None	None	None	None	None	None	None	None	None	0.39
47687	None	None	None	None	None	None	None	None	None	0.41
47688	None	None	None	None	None	None	None	None	None	0.42
47689	None	None	None	None	None	None	None	None	None	0.41
47690	None	None	None	None	None	None	None	None	None	0.39
47691	None	None	None	None	None	None	None	None	None	0.38
47692	None	None	None	None	None	None	None	None	None	0.4
47693	None	None	None	None	None	None	None	None	None	0.38
47694	None	None	None	None	None	None	None	None	None	0.36
47695	None	None	None	None	None	None	None	None	None	0.37
47696	None	None	None	None	None	None	None	None	None	0.39
47697	None	None	None	None	None	None	None	None	None	0.39
47698	None	None	None	None	None	None	None	None	None	0.35
47699	None	None	None	None	None	None	None	None	None	0.38
47700	None	None	None	None	None	None	None	None	None	0.4
47701	None	None	None	None	None	None	None	None	None	0.38
47702	None	None	None	None	None	None	None	None	None	0.35
47703	None	None	None	None	None	None	None	None	None	0.42
47704	None	None	None	None	None	None	None	None	None	0.41
47705	None	None	None	None	None	None	None	None	None	0.36
47706	None	None	None	None	None	None	None	None	None	0.39
47707	None	None	None	None	None	None	None	None	None	0.42
47708	None	None	None	None	None	None	None	None	None	0.38
47709	None	None	None	None	None	None	None	None	None	0.42
47710	None	None	None	None	None	None	None	None	None	0.41
47711	None	None	None	None	None	None	None	None	None	0.34
47712	None	None	None	None	None	None	None	None	None	0.39
47713	None	None	None	None	None	None	None	None	None	0.38
47714	None	None	None	None	None	None	None	None	None	0.39
47715	None	None	None	None	None	None	None	None	None	0.37
47716	None	None	None	None	None	None	None	None	None	0.37
47717	None	None	None	None	None	None	None	None	None	0.38
47718	None	None	None	None	None	None	None	None	None	0.41
47719	None	None	None	None	None	None	None	None	None	0.39
47720	None	None	None	None	None	None	None	None	None	0.41
47721	None	None	None	None	None	None	None	None	None	0.41
47722	None	None	None	None	None	None	None	None	None	0.41
47723	None	None	None	None	None	None	None	None	None	0.38
47724	None	None	None	None	None	None	None	None	None	0.42
47725	None	None	None	None	None	None	None	None	None	0.35
47726	None	None	None	None	None	None	None	None	None	0.39
47727	None	None	None	None	None	None	None	None	None	0.42
47728	None	None	None	None	None	None	None	None	None	0.41
47729	None	None	None	None	None	None	None	None	None	0.41
47730	None	None	None	None	None	None	None	None	None	0.38
47731	None	None	None	None	None	None	None	None	None	0.46
47732	None	None	None	None	None	None	None	None	None	0.41
47733	None	None	None	None	None	None	None	None	None	0.37
47734	None	None	None	None	None	None	None	None	None	0.4
47735	None	None	None	None	None	None	None	None	None	0.42
47736	None	None	None	None	None	None	None	None	None	0.4
47737	None	None	None	None	None	None	None	None	None	0.4
47738	None	None	None	None	None	None	None	None	None	0.4
47739	None	None	None	None	None	None	None	None	None	0.39
47740	None	None	None	None	None	None	None	None	None	0.39
47741	None	None	None	None	None	None	None	None	None	0.41
47742	None	None	None	None	None	None	None	None	None	0.36
47743	None	None	None	None	None	None	None	None	None	0.37
47744	None	None	None	None	None	None	None	None	None	0.38
47745	None	None	None	None	None	None	None	None	None	0.4
47746	None	None	None	None	None	None	None	None	None	0.41
47747	None	None	None	None	None	None	None	None	None	0.39
47748	None	None	None	None	None	None	None	None	None	0.39
47749	None	None	None	None	None	None	None	None	None	0.36
47750	None	None	None	None	None	None	None	None	None	0.4
47751	None	None	None	None	None	None	None	None	None	0.41
47752	None	None	None	None	None	None	None	None	None	0.39
47753	None	None	None	None	None	None	None	None	None	0.39
47754	None	None	None	None	None	None	None	None	None	0.4
47755	None	None	None	None	None	None	None	None	None	0.42
47756	None	None	None	None	None	None	None	None	None	0.37
47757	None	None	None	None	None	None	None	None	None	0.38
47758	None	None	None	None	None	None	None	None	None	0.4
47759	None	None	None	None	None	None	None	None	None	0.39
47760	None	None	None	None	None	None	None	None	None	0.4
47761	None	None	None	None	None	None	None	None	None	0.38
47762	None	None	None	None	None	None	None	None	None	0.41
47763	None	None	None	None	None	None	None	None	None	0.38
47764	None	None	None	None	None	None	None	None	None	0.4
47765	None	None	None	None	None	None	None	None	None	0.41
47766	None	None	None	None	None	None	None	None	None	0.38
47767	None	None	None	None	None	None	None	None	None	0.41
47768	None	None	None	None	None	None	None	None	None	0.41
47769	None	None	None	None	None	None	None	None	None	0.38
47770	None	None	None	None	None	None	None	None	None	0.39
47771	None	None	None	None	None	None	None	None	None	0.4
47772	None	None	None	None	None	None	None	None	None	0.37
47773	None	None	None	None	None	None	None	None	None	0.38
47774	None	None	None	None	None	None	None	None	None	0.36
47775	None	None	None	None	None	None	None	None	None	0.37
47776	None	None	None	None	None	None	None	None	None	0.38
47777	None	None	None	None	None	None	None	None	None	0.42
47778	None	None	None	None	None	None	None	None	None	0.39
47779	None	None	None	None	None	None	None	None	None	0.4
47780	None	None	None	None	None	None	None	None	None	0.41
47781	None	None	None	None	None	None	None	None	None	0.37
47782	None	None	None	None	None	None	None	None	None	0.36
47783	None	None	None	None	None	None	None	None	None	0.36
47784	None	None	None	None	None	None	None	None	None	0.4
47785	None	None	None	None	None	None	None	None	None	0.52
47786	None	None	None	None	None	None	None	None	None	0.39
47787	None	None	None	None	None	None	None	None	None	0.44
47788	None	None	None	None	None	None	None	None	None	0.39
47789	None	None	None	None	None	None	None	None	None	0.37
47790	None	None	None	None	None	None	None	None	None	0.38
47791	None	None	None	None	None	None	None	None	None	0.39
47792	None	None	None	None	None	None	None	None	None	0.4
47793	None	None	None	None	None	None	None	None	None	0.41
47794	None	None	None	None	None	None	None	None	None	0.39
47795	None	None	None	None	None	None	None	None	None	0.39
47796	None	None	None	None	None	None	None	None	None	0.36
47797	None	None	None	None	None	None	None	None	None	0.39
47798	None	None	None	None	None	None	None	None	None	0.39
47799	None	None	None	None	None	None	None	None	None	0.41
47800	None	None	None	None	None	None	None	None	None	0.42
47801	None	None	None	None	None	None	None	None	None	0.39
47802	None	None	None	None	None	None	None	None	None	0.4
47803	None	None	None	None	None	None	None	None	None	0.36
47804	None	None	None	None	None	None	None	None	None	0.4
47805	None	None	None	None	None	None	None	None	None	0.39
47806	None	None	None	None	None	None	None	None	None	0.39
47807	None	None	None	None	None	None	None	None	None	0.4
47808	None	None	None	None	None	None	None	None	None	0.41
47809	None	None	None	None	None	None	None	None	None	0.36
47810	None	None	None	None	None	None	None	None	None	0.34
47811	None	None	None	None	None	None	None	None	None	0.39
47812	None	None	None	None	None	None	None	None	None	0.36
47813	None	None	None	None	None	None	None	None	None	0.41
47814	None	None	None	None	None	None	None	None	None	0.36
47815	None	None	None	None	None	None	None	None	None	0.4
47816	None	None	None	None	None	None	None	None	None	0.41
47817	None	None	None	None	None	None	None	None	None	0.41
47818	None	None	None	None	None	None	None	None	None	0.41
47819	None	None	None	None	None	None	None	None	None	0.42
47820	None	None	None	None	None	None	None	None	None	0.36
47821	None	None	None	None	None	None	None	None	None	0.38
47822	None	None	None	None	None	None	None	None	None	0.42
47823	None	None	None	None	None	None	None	None	None	0.39
47824	None	None	None	None	None	None	None	None	None	0.41
47825	None	None	None	None	None	None	None	None	None	0.4
47826	None	None	None	None	None	None	None	None	None	0.4
47827	None	None	None	None	None	None	None	None	None	0.38
47828	None	None	None	None	None	None	None	None	None	0.39
47829	None	None	None	None	None	None	None	None	None	0.42
47830	None	None	None	None	None	None	None	None	None	0.39
47831	None	None	None	None	None	None	None	None	None	0.38
47832	None	None	None	None	None	None	None	None	None	0.42
47833	None	None	None	None	None	None	None	None	None	0.38
47834	None	None	None	None	None	None	None	None	None	0.39
47835	None	None	None	None	None	None	None	None	None	0.35
47836	None	None	None	None	None	None	None	None	None	0.42
47837	None	None	None	None	None	None	None	None	None	0.39
47838	None	None	None	None	None	None	None	None	None	0.41
47839	None	None	None	None	None	None	None	None	None	0.4
47840	None	None	None	None	None	None	None	None	None	0.41
47841	None	None	None	None	None	None	None	None	None	0.39
47842	None	None	None	None	None	None	None	None	None	0.36
47843	None	None	None	None	None	None	None	None	None	0.4
47844	None	None	None	None	None	None	None	None	None	0.41
47845	None	None	None	None	None	None	None	None	None	0.36
47846	None	None	None	None	None	None	None	None	None	0.37
47847	None	None	None	None	None	None	None	None	None	0.42
47848	None	None	None	None	None	None	None	None	None	0.38
47849	None	None	None	None	None	None	None	None	None	0.38
47850	None	None	None	None	None	None	None	None	None	0.4
47851	None	None	None	None	None	None	None	None	None	0.41
47852	None	None	None	None	None	None	None	None	None	0.42
47853	None	None	None	None	None	None	None	None	None	0.4
47854	None	None	None	None	None	None	None	None	None	0.39
47855	None	None	None	None	None	None	None	None	None	0.42
47856	None	None	None	None	None	None	None	None	None	0.35
47857	None	None	None	None	None	None	None	None	None	0.41
47858	None	None	None	None	None	None	None	None	None	0.41
47859	None	None	None	None	None	None	None	None	None	0.41
47860	None	None	None	None	None	None	None	None	None	0.41
47861	None	None	None	None	None	None	None	None	None	0.41
47862	None	None	None	None	None	None	None	None	None	0.42
47863	None	None	None	None	None	None	None	None	None	0.42
47864	None	None	None	None	None	None	None	None	None	0.42
47865	None	None	None	None	None	None	None	None	None	0.4
47866	None	None	None	None	None	None	None	None	None	0.41
47867	None	None	None	None	None	None	None	None	None	0.36
47868	None	None	None	None	None	None	None	None	None	0.42
47869	None	None	None	None	None	None	None	None	None	0.42
47870	None	None	None	None	None	None	None	None	None	0.35
47871	None	None	None	None	None	None	None	None	None	0.4
47872	None	None	None	None	None	None	None	None	None	0.4
47873	None	None	None	None	None	None	None	None	None	0.4
47874	None	None	None	None	None	None	None	None	None	0.42
47875	None	None	None	None	None	None	None	None	None	0.38
47876	None	None	None	None	None	None	None	None	None	0.41
47877	None	None	None	None	None	None	None	None	None	0.4
47878	None	None	None	None	None	None	None	None	None	0.41
47879	None	None	None	None	None	None	None	None	None	0.4
47880	None	None	None	None	None	None	None	None	None	0.38
47881	None	None	None	None	None	None	None	None	None	0.4
47882	None	None	None	None	None	None	None	None	None	0.42
47883	None	None	None	None	None	None	None	None	None	0.42
47884	None	None	None	None	None	None	None	None	None	0.41
47885	None	None	None	None	None	None	None	None	None	0.17
47886	None	None	None	None	None	None	None	None	None	0.12
47887	None	None	None	None	None	None	None	None	None	0.12
47888	None	None	None	None	None	None	None	None	None	0.12
47889	None	None	None	None	None	None	None	None	None	0.12
47890	None	None	None	None	None	None	None	None	None	0.16
47891	None	None	None	None	None	None	None	None	None	0.12
47892	None	None	None	None	None	None	None	None	None	0.5
47893	None	None	None	None	None	None	None	None	None	0.46
47894	None	None	None	None	None	None	None	None	None	0.45
47895	None	None	None	None	None	None	None	None	None	0.45
47896	None	None	None	None	None	None	None	None	None	0.46
47897	None	None	None	None	None	None	None	None	None	0.46
47898	None	None	None	None	None	None	None	None	None	0.46
47899	None	None	None	None	None	None	None	None	None	0.49
47900	None	None	None	None	None	None	None	None	None	0.42
47901	None	None	None	None	None	None	None	None	None	0.48
47902	None	None	None	None	None	None	None	None	None	0.52
47903	None	None	None	None	None	None	None	None	None	0.47
47904	None	None	None	None	None	None	None	None	None	0.47
47905	None	None	None	None	None	None	None	None	None	0.45
47906	None	None	None	None	None	None	None	None	None	0.46
47907	None	None	None	None	None	None	None	None	None	0.45
47908	None	None	None	None	None	None	None	None	None	0.45
47909	None	None	None	None	None	None	None	None	None	0.5
47910	None	None	None	None	None	None	None	None	None	0.5
47911	None	None	None	None	None	None	None	None	None	0.48
47912	None	None	None	None	None	None	None	None	None	0.49
47913	None	None	None	None	None	None	None	None	None	0.46
47914	None	None	None	None	None	None	None	None	None	0.47
47915	None	None	None	None	None	None	None	None	None	0.49
47916	None	None	None	None	None	None	None	None	None	0.49
47917	None	None	None	None	None	None	None	None	None	0.45
47918	None	None	None	None	None	None	None	None	None	0.42
